objectname,objectid,rating,numplays,weight,own,fortrade,want,wanttobuy,wanttoplay,prevowned,wishlist,comment,average,avgweight,rank,originalname,minplayers,maxplayers,playingtime,yearpublished,itemtype
"Altiplano","234487","6","0","0","0","0","0","0","0","0","0","","7.42358","3.2936","474","Altiplano","2","5","120","2017","standalone"
"ArcheOlogic","386148","0","0","0","0","0","0","0","0","0","1","","7.02868","2.4444","4089","ArcheOlogic","1","4","45","2023","standalone"
"Azul","230802","8","0","0","0","0","0","0","0","0","0","","7.71628","1.7748","96","Azul","2","4","45","2017","standalone"
"Bridge","2181","10","0","0","1","0","0","0","0","0","0","","7.45966","3.8885","1135","Bridge","4","4","60","1925","standalone"
"Calico","283155","8","0","0","1","0","0","0","0","0","0","","7.48342","2.1955","267","Calico","1","4","45","2020","standalone"
"Cascadia","295947","8","0","0","1","0","0","0","0","0","0","","7.89118","1.8418","60","Cascadia","1","4","45","2021","standalone"
"Cascadia: Landmarks","385318","6","0","0","1","0","0","0","0","0","0","","7.74536","2.2405","0","Cascadia: Landmarks","1","6","45","2023","expansion"
"Chess","171","10","0","0","1","0","0","0","0","0","0","","7.23708","3.645","459","Chess","2","2","0","1475","standalone"
"Clue","1294","4","0","0","0","0","0","0","0","1","0","","5.68572","1.6421","10985","Clue","2","6","45","1949","standalone"
"Codenames","178900","9","0","0","0","0","0","0","0","0","0","","7.52543","1.2554","161","Codenames","2","8","15","2015","standalone"
"Connnect","398945","0","0","0","0","0","0","1","0","0","1","","7.54881","2","16684","Connnect","2","4","45","2024","standalone"
"Diplomacy","483","10","0","0","1","0","0","0","0","0","0","","7.0356","3.3237","873","Diplomacy","2","7","360","1959","standalone"
"Go","188","10","0","0","1","0","0","0","0","0","0","Ancient game of strategy. Endless depth.","7.65805","3.912","235","Go","2","2","180","-2200","standalone"
"Klaverjassen","26468","10","0","0","1","0","0","0","0","0","0","","6.98506","2.8889","9454","Klaverjassen","2","4","75","1890","standalone"
"Magic: The Gathering","463","10","0","0","1","0","0","0","0","0","0","","7.59735","3.2819","167","Magic: The Gathering","2","6","20","1993","standalone"
"Monopoly","1406","3","0","0","0","0","0","0","0","1","0","Family staple, but the rules drag.","4.36883","1.6192","30506","Monopoly","2","8","180","1935","standalone"
"Patchwork Doodle: Plus","292906","0","0","0","0","0","0","0","0","0","1","","7.12636","0","0","Patchwork Doodle: Plus","1","6","20","2019","expansion"
"Risk","181","2","0","0","0","0","0","0","0","1","0","","5.60833","2.0618","29437","Risk","2","6","120","1959","standalone"
"Sky Team","373106","7","0","0","0","0","0","0","1","0","0","","8.12129","2.0376","33","Sky Team","2","2","20","2023","standalone"
"Wingspan","266192","7","0","0","1","0","0","0","0","0","0","","8.00054","2.48","38","Wingspan","1","5","70","2019","standalone"
