Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
37773713,"Master 4D Time Management: Delete, Defer, Delegate, Do",Wan How,"How, Wan",,"=""""","=""""",0,,Kindle Edition,40,2017,,,2025/06/02,currently-reading,currently-reading (#1),currently-reading,,,,1,0
11468377,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,"=""0374275637""","=""9780374275631""",4,"Farrar, Straus and Giroux",Hardcover,499,2011,2011,,2023/07/17,,,read,,,,1,0
7959555,Six Thinking Hats,Edward de Bono,"Bono, Edward de",,"=""0141033053""","=""9780141033051""",3,Penguin Books,Paperback,177,2009,,,2022/05/16,,,read,,,,1,0
1202,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,Steven D. Levitt,"Levitt, Steven D.",Stephen J. Dubner,"=""0061234001""","=""9780061234002""",3,William Morrow,Hardcover,268,2006,2005,,2022/01/30,,,read,,,,1,0
38390751,The Infinite Game,Simon Sinek,"Sinek, Simon",,"=""073521350X""","=""9780735213500""",5,Portfolio,Hardcover,251,2019,2017,,2022/01/12,favorites,favorites (#20),read,,,,1,0
17060202,This Is Lean: Resolving the Efficiency Paradox,Niklas Modig,"Modig, Niklas",,"=""919803930X""","=""9789198039306""",4,Rheologica Publishing,Paperback,172,2012,2011,,2022/01/12,favorites,favorites (#19),read,,,,1,0
10534,The Art of War,Sun Tzu,"Tzu, Sun",Thomas Cleary,"=""""","=""""",0,Harper Press,Paperback,170,2005,-500,,2022/01/12,favorites,favorites (#18),read,,,,0,0
28815,Influence: The Psychology of Persuasion,Robert B. Cialdini,"Cialdini, Robert B.",,"=""006124189X""","=""9780061241895""",5,Harper Business,Paperback,320,2006,1984,,2022/01/12,favorites,favorites (#13),read,,,,1,0
44416307,"Dependency Injection Principles, Practices, and Patterns",Mark Seemann,"Seemann, Mark",Steven van Deursen,"=""""","=""""",5,Manning Publications,Unknown Binding,552,2019,2011,,2015/09/21,favorites,favorites (#3),read,,,,1,0
22085568,The Culture Map: Breaking Through the Invisible Boundaries of Global Business,Erin Meyer,"Meyer, Erin",,"=""""","=""""",5,PublicAffairs,Kindle Edition,274,2014,2014,,2022/01/12,favorites,favorites (#12),read,,,,1,0
721338,Agile Retrospectives: Making Good Teams Great,Esther Derby,"Derby, Esther","Diana Larsen, Ken Schwaber","=""0977616649""","=""9780977616640""",1,Pragmatic Bookshelf,Paperback,178,2006,2006,2016/01/10,2015/12/15,,,read,,,,1,1
179133,Domain-Driven Design: Tackling Complexity in the Heart of Software,Eric Evans,"Evans, Eric",,"=""0321125215""","=""9780321125217""",5,Addison-Wesley Professional,Hardcover,560,2003,2003,,2015/09/21,favorites,favorites (#9),read,,,,1,1
387190,Test-Driven Development: By Example,Kent Beck,"Beck, Kent",,"=""0321146530""","=""9780321146533""",3,Addison-Wesley Professional,Paperback,216,2002,2002,,2015/09/21,,,read,,,,1,1
13629,The Mythical Man-Month: Essays on Software Engineering,Frederick P. Brooks Jr.,"Jr., Frederick P. Brooks",,"=""0201835959""","=""9780201835953""",5,Addison-Wesley Professional,Paperback,322,1995,1975,,2015/09/21,favorites,favorites (#8),read,,,,1,1
44919,Working Effectively with Legacy Code,Michael C. Feathers,"Feathers, Michael C.",,"=""0131177052""","=""9780131177055""",5,Pearson,Paperback,464,2004,2004,,2015/09/21,favorites,favorites (#7),read,,,,1,1
54259,Death March,Edward Yourdon,"Yourdon, Edward",,"=""013143635X""","=""9780131436350""",5,Prentice Hall,Paperback,246,2003,1997,,2015/09/21,favorites,favorites (#6),read,,,,1,1
2971637,The Non-Designer's Design Book,Robin P. Williams,"Williams, Robin P.",,"=""0321534042""","=""9780321534040""",5,Peachpit Pr,Paperback,216,2008,2011,,2015/09/21,favorites,favorites (#5),read,,,,1,1
85009,Design Patterns: Elements of Reusable Object-Oriented Software,Erich Gamma,"Gamma, Erich","Grady Booch, Richard Helm, Ralph Johnson, John Vlissides","=""0201633612""","=""9780201633610""",5,Addison-Wesley Professional,Hardcover,416,1994,1994,,2015/09/21,favorites,favorites (#4),read,,,,1,1
1400993,"Smart and Gets Things Done: Joel Spolsky's Concise Guide to Finding the Best Technical Talent 1st (first) by Spolsky, Joel (2007) Hardcover",Spolsky,"Spolsky, Spolsky",,"=""1590598385""","=""9781590598382""",4,Apress,Hardcover,200,2007,2007,,2015/09/21,,,read,,,,1,1
161370,Writing Effective Use Cases (Agile Software Development Series),Alistair Cockburn,"Cockburn, Alistair",,"=""0201702258""","=""9780201702255""",1,Addison-Wesley Professional,Paperback,304,2000,2000,,2015/09/21,,,read,,,,1,0
4845,Code Complete: A Practical Handbook of Software Construction,Steve McConnell,"McConnell, Steve",,"=""0735619670""","=""9780735619678""",1,Microsoft Press,Paperback,914,2004,1993,,2015/09/21,,,read,,,,1,0
