Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt3731562,6,2026-04-24,"Kong: Skull Island","Kong: Skull Island",https://www.imdb.com/title/tt3731562,Movie,6.7,118,2017,"Action, Adventure, Fantasy, Sci-Fi",374208,"2017-03-10","Jordan Vogt-Roberts"
tt28650488,6,2026-04-13,"The Super Mario Galaxy Movie","The Super Mario Galaxy Movie",https://www.imdb.com/title/tt28650488,Movie,6.4,98,2026,"Animation, Adventure, Comedy, Family, Fantasy",40574,"2026-04-01","Aaron Horvath,Michael Jelenic,Pierre Leduc,Fabien Polack"
tt27497448,7,2026-03-14,"A Knight of the Seven Kingdoms","A Knight of the Seven Kingdoms",https://www.imdb.com/title/tt27497448,TV Series,8.7,60,2026,"Action, Adventure, Drama, Fantasy",234807,"2026-01-18",
tt29623480,5,2026-02-15,"The Wild Robot","The Wild Robot",https://www.imdb.com/title/tt29623480,Movie,8.2,102,2024,"Animation, Family, Adventure, Sci-Fi",221888,"2024-09-27","Chris Sanders"
tt6604188,7,2026-01-27,"Tron: Ares","Tron: Ares",https://www.imdb.com/title/tt6604188,Movie,6.1,119,2025,"Action, Adventure, Sci-Fi",78633,"2025-10-10","Joachim Rønning"
tt0084827,7,2025-12-31,"Tron","Tron",https://www.imdb.com/title/tt0084827,Movie,6.7,96,1982,"Sci-Fi, Adventure, Action",146041,"1982-07-09","Steven Lisberger"
tt0780536,1,2025-12-27,"In Bruges","In Bruges",https://www.imdb.com/title/tt0780536,Movie,7.9,107,2008,"Crime, Drama, Comedy, Thriller",493015,"2008-02-29","Martin McDonagh"
tt6700846,7,2025-11-24,"AlphaGo","AlphaGo",https://www.imdb.com/title/tt6700846,Movie,7.8,90,2017,"Documentary, Sport",7639,"2017-09-29","Greg Kohs"
tt0387808,5,2025-08-28,"Idiocracy","Idiocracy",https://www.imdb.com/title/tt0387808,Movie,6.5,84,2006,"Adventure, Comedy, Sci-Fi, Thriller",215290,"2007-01-25","Mike Judge"
tt5950044,4,2025-08-04,"Superman","Superman",https://www.imdb.com/title/tt5950044,Movie,7.0,129,2025,"Action, Adventure, Sci-Fi",408404,"2025-07-11","James Gunn"
tt0368226,9,2025-07-04,"The Room","The Room",https://www.imdb.com/title/tt0368226,Movie,3.6,99,2003,"Drama",99813,"2003-06-27","Tommy Wiseau"
tt31193180,8,2025-06-27,"Sinners","Sinners",https://www.imdb.com/title/tt31193180,Movie,7.5,137,2025,"Drama, Thriller, Horror, Action, Music",470184,"2025-04-18","Ryan Coogler"
tt5040012,9,2025-01-09,"Nosferatu","Nosferatu",https://www.imdb.com/title/tt5040012,Movie,7.1,132,2024,"Horror, Fantasy, Mystery",265062,"2024-12-25","Robert Eggers"
tt7131622,7,2024-07-28,"Once Upon a Time... in Hollywood","Once Upon a Time in... Hollywood",https://www.imdb.com/title/tt7131622,Movie,7.6,161,2019,"Drama, Comedy",960478,"2019-07-26","Quentin Tarantino"
tt6263850,9,2024-07-24,"Deadpool & Wolverine","Deadpool & Wolverine",https://www.imdb.com/title/tt6263850,Movie,7.5,128,2024,"Action, Comedy, Sci-Fi, Adventure",566057,"2024-07-26","Shawn Levy"
tt2788316,9,2024-05-06,"Shōgun","Shogun",https://www.imdb.com/title/tt2788316,TV Series,8.6,60,2024,"Drama, History, Adventure, War, Action",244281,"2024-02-27",
tt12637874,8,2024-04-30,"Fallout","Fallout",https://www.imdb.com/title/tt12637874,TV Series,8.3,60,2024,"Action, Adventure, Drama, Sci-Fi",390119,"2024-04-10",
tt9561862,8,2024-04-12,"Love, Death & Robots","Love, Death & Robots",https://www.imdb.com/title/tt9561862,TV Series,8.4,15,2019,"Animation, Short, Comedy, Fantasy, Horror, Sci-Fi, Action, Adventure, Drama, Mystery, Thriller",229010,"2019-03-15",
tt0903747,10,2023-10-02,"Breaking Bad","Breaking Bad",https://www.imdb.com/title/tt0903747,TV Series,9.5,48,2008,"Drama, Crime, Thriller",2606672,"2008-01-20",
tt7221388,2,2022-08-23,"Cobra Kai","Cobra Kai",https://www.imdb.com/title/tt7221388,TV Series,8.4,30,2018,"Action, Drama, Comedy, Sport",242678,"2018-05-02",
tt7286456,9,2019-10-03,"Joker","Joker",https://www.imdb.com/title/tt7286456,Movie,8.3,122,2019,"Crime, Drama, Thriller",1689959,"2019-10-04","Todd Phillips"
tt0084516,3,2016-02-06,"Poltergeist","Poltergeist",https://www.imdb.com/title/tt0084516,Movie,7.3,114,1982,"Thriller, Horror",194666,"1982-06-04","Tobe Hooper"
tt0372588,2,2016-02-03,"Team America: World Police","Team America: World Police",https://www.imdb.com/title/tt0372588,Movie,7.2,98,2004,"Action, Comedy",184964,"2004-10-15","Trey Parker"
tt0167261,7,2015-12-04,"The Lord of the Rings: The Two Towers","The Lord of the Rings: The Two Towers",https://www.imdb.com/title/tt0167261,Movie,8.8,179,2002,"Drama, Adventure, Fantasy",1953902,"2002-12-18","Peter Jackson"
tt0167260,7,2015-12-04,"The Lord of the Rings: The Return of the King","The Lord of the Rings: The Return of the King",https://www.imdb.com/title/tt0167260,Movie,9.0,201,2003,"Drama, Adventure, Fantasy",2161320,"2003-12-17","Peter Jackson"
tt0120737,7,2015-12-04,"The Lord of the Rings: The Fellowship of the Ring","The Lord of the Rings: The Fellowship of the Ring",https://www.imdb.com/title/tt0120737,Movie,8.9,178,2001,"Drama, Adventure, Fantasy",2203061,"2001-12-19","Peter Jackson"
tt0453562,7,2015-08-13,"42","42",https://www.imdb.com/title/tt0453562,Movie,7.5,128,2013,"Drama, Sport, Biography",108679,"2013-04-12","Brian Helgeland"
tt2562232,6,2015-06-12,"Birdman or (The Unexpected Virtue of Ignorance)","Birdman or (The Unexpected Virtue of Ignorance)",https://www.imdb.com/title/tt2562232,Movie,7.7,119,2014,"Comedy, Drama",697947,"2014-11-14","Alejandro G. Iñárritu"
tt0113481,7,2014-08-24,"Johnny Mnemonic","Johnny Mnemonic",https://www.imdb.com/title/tt0113481,Movie,5.6,96,1995,"Thriller, Drama, Sci-Fi, Action",81047,"1995-05-26","Robert Longo"
