Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Influence: The Psychology of Persuasion,Robert B. Cialdini,"",9780061241895,paperback,read,2022/01/12,"","",1,"",,,,,,,5.0,,"",,favorites,No
Hands-On Large Language Models: Language Understanding and Generation,"Maarten Grootendorst, Jay Alammar","",9781098150969,paperback,currently-reading,2026/05/03,"","",0,"",,,,,,,,,"",,"",Yes
The Design of Everyday Things,Donald A. Norman,"",9781306432771,digital,read,2017/10/01,"","",1,"",,,,,,,3.0,,"",,"",No
The Prince,Niccolò Machiavelli,Tim Parks (Translator),9780141442259,paperback,read,2017/01/30,"","",1,"",,,,,,,3.0,,"",,favorites,No
Practical LPIC-1 Linux Certification Study Guide,David Clinton,"",9781484223581,,read,2017/10/01,2017/10/07,2017/10/07,2,"",,,,,,,3.0,,"",,"",No
"The Mythical Man-Month: Essays on Software Engineering, Anniversary Edition",Frederick P. Brooks Jr.,"",9780201835953,paperback,read,2015/09/21,"","",1,"",,,,,,,5.0,,"",,favorites,Yes
Six Thinking Hats,Edward de Bono,"",9780141033051,paperback,read,2022/05/16,"","",1,"",,,,,,,3.0,,"",,"",No
Learn Windows PowerShell in a Month of Lunches,Don Jones,"",,,read,2015/09/21,"","",1,"",,,,,,,2.0,,"",,"",No
"Agile Software Development, Principles, Patterns, and Practices",Robert C. Martin,"",9780135974445,hardcover,read,2015/09/21,2017/06/18,2017/06/18,1,"",,,,,,,2.0,,"",,"",No
"Thinking, Fast and Slow",Daniel Kahneman,"",9780374275631,hardcover,read,2023/07/17,"","",1,"",,,,,,,4.0,,"",,"",No
Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,"Steven D. Levitt, Stephen J. Dubner","",9780061234002,hardcover,read,2022/01/30,"","",1,"",,,,,,,3.0,,"",,"",No
The Culture Map: Breaking Through the Invisible Boundaries of Global Business,Erin Meyer,"",B00IHGVQ9I,digital,read,2022/01/12,"","",1,"",,,,,,,5.0,,"",,favorites,No
100 Things Every Designer Needs to Know about People,Susan M. Weinschenk,"",9780321767530,paperback,read,2022/01/12,"","",1,"",,,,,,,3.0,,"",,"",No
Pro Couchbase Server,"Mohammed Haji, David Ostrovsky, Yaniv Rodenski","",9781484211861,paperback,read,2015/09/21,"","",1,"",,,,,,,4.0,,"",,"",Yes
